,position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1,-8.112070923100372e-12,1.0025494846301465e-12,7.35699137251328e-20,0.999999999991736,5.512810595100299e-07,3.242763630507984e-09,2.941069977400496e-05,0.999999999985258,1.7300394607260268e-07,0.9999602090777677,0.9999990271706365,0.011764460241250664,-1.6224141846200744e-09,2.005098969260293e-10,1.4713982745026558e-17,-4.958380130098648e-09,0.00033076863570601794,1.9456581783047904e-06,0.01352892189604228,-6.781304657762499e-09,7.958181519339722e-05,-0.013528913558977809,-0.00033076198358565016,1.9999164820252262,-3.2448370114177874e-07,2.705879000037459,0.01
2,-3.716323279920165e-10,2.862138500614067e-11,-1.4270295461347975e-18,0.9999999996071213,6.5179608379313096e-06,9.556176429830991e-08,0.00011763733149056274,0.9999999997611966,1.0379731535827821e-06,0.9998408445815048,0.999988498029459,0.023527804717763175,-7.108163722916316e-08,5.323257207376075e-09,-3.1483387471701264e-16,-2.25810480874569e-07,0.0032492392313467505,5.3445742222376375e-05,0.02705532869357429,-9.628695883018299e-08,0.00031830402026128526,-0.027055015170429207,-0.003249146016761088,1.9996206399890275,-1.3567470971260298e-05,-0.00012112287438692237,0.02
3,-3.259154180295633e-09,2.535155262318602e-10,-4.4262140548709516e-16,0.9999999962883409,3.0076652294766705e-05,6.480319711896926e-07,0.00026465791609032156,0.9999999983185943,3.2864990201707805e-06,0.9996419421389473,0.9999469257379517,0.03528842448441298,-5.064227332315602e-07,3.965557103776783e-08,-8.792404131347505e-14,-1.7654577144468916e-06,0.01088597564275449,0.0002780363819124532,0.040574140222314765,-5.673100947765271e-07,0.000716017878369194,-0.04057181529910167,-0.010885433095695079,1.9989900806719076,-7.350246633669451e-05,2.7051206489414343,0.03
4,-1.4783473747604106e-08,1.271717034114475e-09,-8.13905638284075e-15,0.9999999812428255,8.911408695797306e-05,2.511503891953368e-06,0.00047042081649905146,0.9999999924921206,7.608887758124859e-06,0.9993635908515168,0.9998427495076831,0.04704387289795463,-1.7984411802301345e-06,1.6398473053875512e-07,-1.4513629541572557e-12,-7.261851521513697e-06,0.024536485155169326,0.0008400467705457522,0.054076793965700976,-2.1128678516010695e-06,0.001272280941089682,-0.05406762242724805,-0.024534485195609884,1.997862379932253,-0.0001849122161666855,-0.00221951055960446,0.04
5,-4.5059894985732634e-08,4.534831282175339e-09,-6.340420335197856e-14,0.9999999340964895,0.00020405671700899215,7.0666535220034095e-06,0.0007348326638496386,0.9999999750112983,1.4692661174698513e-05,0.9990059590474875,0.9996399318000526,0.058790781316588756,-4.25684306739557e-06,4.886381190734175e-07,-9.601666439670306e-12,-2.102595008360378e-05,0.044429092875442125,0.0018930430074842733,0.06755265581556907,-5.928310390275315e-06,0.0019862548305341985,-0.0675271909427453,-0.04442353539877631,1.996086482403351,-0.00030681193934863565,2.7012589072905424,0.05
6,-1.0381715075054665e-07,1.2885051451004771e-08,-2.777526814255812e-13,0.9999998183455627,0.00039424043749820663,1.609980624059827e-05,0.0010577560312429158,0.9999999322747415,2.5221029444053472e-05,0.9985693028224465,0.9993043673199135,0.07052508065777363,-7.494608085567233e-06,1.1814059146924688e-06,-3.326802917505022e-11,-4.8424605944745785e-05,0.06968113941808655,0.0035268486236726426,0.08099209318533836,-1.373050577669701e-05,0.002856794573369082,-0.08093592557117445,-0.06966838784854582,1.993575293599505,-0.0003408723079420632,-0.007653799193890581,0.06
7,-1.9184794415408175e-07,3.114399330695211e-08,-7.122060879220771e-13,0.9999995802247195,0.0006744649149980634,3.152315565571468e-05,0.0014390206452193509,0.99999984223385,3.9872170839851686e-05,0.9980539478036605,0.9988099659967885,0.08224249475379215,-1.0111550595139787e-05,2.470382456497e-06,-5.362265212424897e-11,-9.444790002138554e-05,0.09845354708182749,0.005727161025397206,0.09438962924382173,-2.7688304317634443e-05,0.0038827304686980943,-0.09428478081604051,-0.09842806201393038,1.9903454990467946,-0.00018284380647714003,2.6950766761159564,0.07
8,-2.916077796304068e-07,6.670782934303214e-08,-6.520062645198615e-13,0.9999991532287476,0.0010523506775921368,5.5000768035537e-05,0.0018784451222191604,0.9999996727321631,5.9319878140114646e-05,0.9974602462245337,0.9981433187186595,0.0939391966550518,-9.840416500125222e-06,4.6423847507190045e-06,6.566261680469209e-11,-0.00016174968312251416,0.1282779104746165,0.008359406402496189,0.1077456301760906,-5.0282471641193864e-05,0.005063214889422868,-0.10757375608709688,-0.12823201254992642,1.9865331473814838,0.00023635070675965376,-0.013415736225299834,0.08
9,-3.616048462226078e-07,1.3010729562809298e-07,3.2429397234060195e-12,0.9999984689297541,0.0015269767405692001,8.757163164238701e-05,0.002375861414816092,0.9999993805454839,8.423548707477947e-05,0.9967885214863109,0.9973061024625072,0.10561246745701532,-4.158996818314974e-06,8.037508506293164e-06,7.13326580780484e-10,-0.00024882971293794343,0.1564977273116215,0.011183111761613825,0.12106586441849797,-8.412340079771134e-05,0.006397965220522947,-0.1208126549086504,-0.1564215145418355,1.982378925286116,0.0008984977722222121,2.690822566492851,0.09
