,position_x0,position_y0,position_z0,momentum_x0,momentum_y0,momentum_z0,lambda0,time
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.9615081294557313,0.19615081294557316,-0.19242394749960726,-0.38491870544268775,0.9615081294557313,-1.9242394749960725,3.924721999999999,0.2
2,0.6749729823596907,0.32209150955470955,-0.6638286921768545,-2.4804327655177176,0.2978988366356329,-2.7898079717764,21.685277955946724,0.4
3,-0.0036685898393646202,0.23120689460898847,-0.9728976890371663,-4.305982956472836,-1.2067449860928436,-0.30088199682671773,32.70287178045899,0.6000000000000001
4,-0.6713912263624575,-0.059386335819913164,-0.7387198956853672,-2.3712434087580934,-1.6991873181961725,2.642659930344709,24.617664897325277,0.8
5,-0.9056563525768879,-0.3386530757211823,-0.25514832028001083,0.02859214661378963,-1.0934800808165186,2.1930558237088555,5.816870971096775,1.0
6,-0.8472347813433841,-0.53119585800257,-0.004917898223980107,0.555623565721248,-0.8319477419973581,0.30924839685145133,0.19641084554147575,1.2000000000000002
7,-0.7173346352226626,-0.68301441747361,-0.13755844806174164,0.7433778954859672,-0.6862378527130424,-1.6356538952290662,2.2036658500238344,1.4000000000000001
8,-0.4463146706445223,-0.6772461790935042,-0.5849280534140251,1.9668217502954304,0.7439202365140992,-2.8380421582937685,18.82404152952447,1.6
9,0.04807282312266347,-0.28449460732950865,-0.9574715776864846,2.977053187376428,3.1835954811258556,-0.8873930844308258,31.910528097819753,1.8
10,0.4851085730142416,0.33671351367700486,-0.8070276835991265,1.393304311539353,3.028485728939278,2.3918320253044074,27.496978889930254,2.0
